weekday,period,time,courseName,location,raw
星期三,1,08:10～ 09:00,英語口語訓練(下),TR-610,英語口語訓練(下) | TR-610
星期二,2,9:10～ 10:00,表達與文學閱讀,TR-213,表達與文學閱讀 | TR-213
星期三,2,9:10～ 10:00,英語口語訓練(下),TR-610,英語口語訓練(下) | TR-610
星期四,2,9:10～ 10:00,線性代數,TR-411,線性代數 | TR-411
星期一,3,10:20～ 11:10,線性代數,TR-411,線性代數 | TR-411
星期二,3,10:20～ 11:10,表達與文學閱讀,TR-213,表達與文學閱讀 | TR-213
星期三,3,10:20～ 11:10,英文字彙與閱讀(下),TR-615,英文字彙與閱讀(下) | TR-615
星期四,3,10:20～ 11:10,消費者保護法,AU-101,消費者保護法 | AU-101
星期一,4,11:20～ 12:10,線性代數,TR-411,線性代數 | TR-411
星期二,4,11:20～ 12:10,表達與文學閱讀,TR-213,表達與文學閱讀 | TR-213
星期三,4,11:20～ 12:10,英文字彙與閱讀(下),TR-615,英文字彙與閱讀(下) | TR-615
星期四,4,11:20～ 12:10,消費者保護法,AU-101,消費者保護法 | AU-101
星期二,6,13:20～ 14:10,物件導向程式設計,TR-311,物件導向程式設計 | TR-311
星期三,6,13:20～ 14:10,物件導向程式設計實習,RB-509,物件導向程式設計實習 | RB-509
星期四,6,13:20～ 14:10,科技與法律,T4-303,科技與法律 | T4-303
星期五,6,13:20～ 14:10,微積分(下),TR-512,微積分(下) | TR-512
星期二,7,14:20～ 15:10,物件導向程式設計,TR-311,物件導向程式設計 | TR-311
星期三,7,14:20～ 15:10,物件導向程式設計實習,RB-509,物件導向程式設計實習 | RB-509
星期四,7,14:20～ 15:10,科技與法律,T4-303,科技與法律 | T4-303
星期五,7,14:20～ 15:10,微積分(下),TR-512,微積分(下) | TR-512
星期一,8,15:30～ 16:20,微積分(下),TR-512,微積分(下) | TR-512
星期二,8,15:30～ 16:20,物件導向程式設計,TR-311,物件導向程式設計 | TR-311
星期三,8,15:30～ 16:20,物件導向程式設計實習,RB-509,物件導向程式設計實習 | RB-509
星期一,9,16:30～ 17:20,微積分(下),TR-512,微積分(下) | TR-512
星期二,9,16:30～ 17:20,體育(重量訓練)(下),,體育(重量訓練)(下)
星期一,10,17:30～ 18:20,微積分(下),TR-512,微積分(下) | TR-512
星期二,10,17:30～ 18:20,體育(重量訓練)(下),,體育(重量訓練)(下)
星期三,A,18:25～ 19:15,物聯網導論,MA-303,物聯網導論 | MA-303
星期四,A,18:25～ 19:15,台灣電資產業論壇與工程倫理,RB-105,台灣電資產業論壇與工程倫理 | RB-105
星期三,B,19:20～ 20:10,物聯網導論,MA-303,物聯網導論 | MA-303
星期四,B,19:20～ 20:10,台灣電資產業論壇與工程倫理,RB-105,台灣電資產業論壇與工程倫理 | RB-105
星期三,C,20:15～ 21:05,物聯網導論,MA-303,物聯網導論 | MA-303
星期四,C,20:15～ 21:05,台灣電資產業論壇與工程倫理,RB-105,台灣電資產業論壇與工程倫理 | RB-105
