category,courseCode,courseName,academicTerm,grade,earnedCredits
其他選修,CC101A,英文字彙與閱讀(上),1141,B+,2
其他選修,CC101B,英文字彙與閱讀(下),1142,修習中,2
其他選修,CC105A,英語口語訓練(上),1141,A-,2
其他選修,CC105B,英語口語訓練(下),1142,修習中,2
其他選修,CC1253,表達與文學閱讀,1142,修習中,3
其他選修,CC1257,新生中文說寫專題,1141,A,3
其他選修,CS1003,計算機程式設計,1141,B,3
其他選修,CS1004,計算機程式設計實習,1141,B,1
其他選修,CS1005,資訊工程導論,1141,B,3
其他選修,CS1006,線性代數 ★,1142,修習中,3
其他選修,CS1010,物件導向程式設計實習,1142,修習中,1
其他選修,CS3003,離散數學,1141,A+,3
其他選修,CS3005,物件導向程式設計,1142,修習中,3
其他選修,ECG003,台灣電資產業論壇與工程倫理,1142,修習中,2
其他選修,GE3725,消費者保護法,1142,修習中,2
其他選修,GE3731,科技與法律,1142,修習中,2
其他選修,HC162A,微積分(上),1141,A-,4
其他選修,HC162B,微積分(下),1142,修習中,4
其他選修,MIG002,物聯網導論,1142,修習中,3
其他選修,PE139A,體育(重量訓練)(上),1141,A,0
其他選修,PE139B,體育(重量訓練)(下),1142,修習中,0
